,pressure,temperature,wind_speed,roughness_length
2019-05-21 01:00:00,100240.0,302.15,6.388888888888889,0.15
2019-05-21 02:00:00,100240.0,300.54999999999995,6.166666666666667,0.15
2019-05-21 03:00:00,100280.0,300.25,6.138888888888889,0.15
2019-05-21 04:00:00,100240.0,300.04999999999995,7.333333333333333,0.15
2019-05-21 05:00:00,100230.0,300.04999999999995,5.611111111111112,0.15
2019-05-21 06:00:00,100180.0,299.75,5.166666666666667,0.15
2019-05-21 07:00:00,99990.0,300.04999999999995,7.694444444444445,0.15
2019-05-21 08:00:00,99960.0,300.04999999999995,6.944444444444445,0.15
2019-05-21 09:00:00,100060.0,300.04999999999995,6.416666666666667,0.15
2019-05-21 10:00:00,100070.0,300.45,5.5,0.15
2019-05-21 11:00:00,100060.0,300.04999999999995,4.777777777777778,0.15
2019-05-21 12:00:00,100220.0,299.75,2.7777777777777777,0.15
2019-05-21 13:00:00,100360.0,300.04999999999995,0.7777777777777778,0.15
2019-05-21 14:00:00,100470.0,296.84999999999997,4.222222222222222,0.15
2019-05-21 15:00:00,100630.0,292.75,3.25,0.15
2019-05-21 16:00:00,100660.0,294.34999999999997,2.2222222222222223,0.15
2019-05-21 17:00:00,100630.0,296.75,0.9166666666666666,0.15
2019-05-21 18:00:00,100550.0,299.75,0.0,0.15
2019-05-21 19:00:00,100500.0,302.15,2.5833333333333335,0.15
2019-05-21 20:00:00,100430.0,303.45,1.6944444444444444,0.15
2019-05-21 21:00:00,100390.0,304.25,1.3888888888888888,0.15
2019-05-21 22:00:00,100350.0,304.15,0.9166666666666666,0.15
2019-05-21 23:00:00,100290.0,304.34999999999997,1.1666666666666667,0.15
2019-05-22 00:00:00,100290.0,302.54999999999995,3.111111111111111,0.15
2019-05-22 01:00:00,100320.0,300.25,2.305555555555556,0.15
2019-05-22 02:00:00,100390.0,298.54999999999995,2.8888888888888893,0.15
2019-05-22 03:00:00,100450.0,297.95,3.055555555555556,0.15
2019-05-22 04:00:00,100530.0,297.75,2.055555555555556,0.15
2019-05-22 05:00:00,100580.0,297.25,2.4722222222222223,0.15
2019-05-22 06:00:00,100570.0,297.54999999999995,2.611111111111111,0.15
2019-05-22 07:00:00,100520.0,297.75,1.8333333333333333,0.15
2019-05-22 08:00:00,100470.0,297.95,2.805555555555556,0.15
2019-05-22 09:00:00,100420.0,297.95,1.6666666666666667,0.15
2019-05-22 10:00:00,100410.0,298.95,2.916666666666667,0.15
2019-05-22 11:00:00,100430.0,299.34999999999997,3.5833333333333335,0.15
2019-05-22 12:00:00,100490.0,299.75,3.7777777777777777,0.15
2019-05-22 13:00:00,100560.0,300.75,5.555555555555555,0.15
2019-05-22 14:00:00,100650.0,301.45,5.083333333333334,0.15
2019-05-22 15:00:00,100690.0,302.75,7.5,0.15
2019-05-22 16:00:00,100730.0,303.65,7.138888888888889,0.15
2019-05-22 17:00:00,100730.0,304.34999999999997,7.75,0.15
2019-05-22 18:00:00,100750.0,305.45,5.638888888888889,0.15
2019-05-22 19:00:00,100700.0,306.45,7.0,0.15
2019-05-22 20:00:00,100690.0,306.75,6.194444444444445,0.15
2019-05-22 21:00:00,100690.0,306.65,6.166666666666667,0.15
2019-05-22 22:00:00,100660.0,306.65,7.416666666666667,0.15
2019-05-22 23:00:00,100660.0,306.15,6.972222222222223,0.15
2019-05-23 00:00:00,100690.0,304.34999999999997,4.972222222222222,0.15
2019-05-23 01:00:00,100730.0,303.65,5.444444444444445,0.15
2019-05-23 02:00:00,100780.0,302.84999999999997,5.0,0.15
2019-05-23 03:00:00,100880.0,302.15,5.361111111111112,0.15
2019-05-23 04:00:00,101000.0,302.04999999999995,4.944444444444445,0.15
2019-05-23 05:00:00,101040.0,301.75,5.138888888888889,0.15
2019-05-23 06:00:00,101040.0,301.15,5.861111111111112,0.15
2019-05-23 07:00:00,101070.0,301.15,5.194444444444445,0.15
2019-05-23 08:00:00,101090.0,300.25,5.277777777777778,0.15
2019-05-23 09:00:00,101100.0,299.84999999999997,4.583333333333334,0.15
2019-05-23 10:00:00,101130.0,299.15,4.416666666666667,0.15
2019-05-23 11:00:00,101170.0,298.75,4.277777777777778,0.15
2019-05-23 12:00:00,101240.0,298.54999999999995,3.7777777777777777,0.15
2019-05-23 13:00:00,101280.0,299.65,3.8888888888888893,0.15
2019-05-23 14:00:00,101320.0,300.34999999999997,4.527777777777779,0.15
2019-05-23 15:00:00,101360.0,301.75,5.166666666666667,0.15
2019-05-23 16:00:00,101340.0,303.34999999999997,4.888888888888889,0.15
2019-05-23 17:00:00,101350.0,304.04999999999995,5.694444444444445,0.15
2019-05-23 18:00:00,101350.0,304.75,4.666666666666667,0.15
2019-05-23 19:00:00,101250.0,306.65,7.111111111111112,0.15
2019-05-23 20:00:00,101200.0,306.75,6.333333333333334,0.15
2019-05-23 21:00:00,101160.0,307.34999999999997,7.694444444444445,0.15
2019-05-23 22:00:00,101120.0,307.15,6.555555555555556,0.15
2019-05-23 23:00:00,101110.0,305.95,7.416666666666667,0.15
2019-05-24 00:00:00,101130.0,304.75,6.861111111111112,0.15
2019-05-24 01:00:00,101140.0,303.45,6.861111111111112,0.15
2019-05-24 02:00:00,101220.0,302.04999999999995,6.583333333333333,0.15
2019-05-24 03:00:00,101310.0,301.25,6.555555555555556,0.15
2019-05-24 04:00:00,101380.0,301.25,6.111111111111112,0.15
2019-05-24 05:00:00,101370.0,301.15,6.750000000000001,0.15
2019-05-24 06:00:00,101350.0,300.04999999999995,4.444444444444445,0.15
2019-05-24 07:00:00,101330.0,300.04999999999995,5.833333333333334,0.15
2019-05-24 08:00:00,101300.0,300.45,5.222222222222222,0.15
2019-05-24 09:00:00,101280.0,300.45,4.833333333333333,0.15
2019-05-24 10:00:00,101420.0,300.45,5.833333333333334,0.15
2019-05-24 11:00:00,101270.0,300.45,5.111111111111111,0.15
2019-05-24 12:00:00,101340.0,299.95,3.111111111111111,0.15
2019-05-24 13:00:00,101430.0,300.15,3.0000000000000004,0.15
2019-05-24 14:00:00,101490.0,300.25,4.611111111111112,0.15
2019-05-24 15:00:00,101510.0,301.75,5.083333333333334,0.15
2019-05-24 16:00:00,101530.0,302.75,4.166666666666667,0.15
2019-05-24 17:00:00,101530.0,304.25,5.694444444444445,0.15
2019-05-24 18:00:00,101520.0,304.34999999999997,5.694444444444445,0.15
2019-05-24 19:00:00,101470.0,305.34999999999997,6.888888888888889,0.15
2019-05-24 20:00:00,101390.0,305.75,6.777777777777778,0.15
2019-05-24 21:00:00,101330.0,305.95,6.388888888888889,0.15
2019-05-24 22:00:00,101250.0,306.15,7.250000000000001,0.15
2019-05-24 23:00:00,101220.0,305.15,7.861111111111112,0.15
2019-05-25 00:00:00,101240.0,303.95,4.638888888888889,0.15
2019-05-25 01:00:00,101270.0,302.84999999999997,5.888888888888889,0.15
2019-05-25 02:00:00,101340.0,301.15,3.916666666666667,0.15
2019-05-25 03:00:00,101400.0,299.75,3.9444444444444446,0.15
2019-05-25 04:00:00,101460.0,298.95,4.416666666666667,0.15
2019-05-25 05:00:00,101490.0,298.25,3.305555555555556,0.15
2019-05-25 06:00:00,101400.0,297.95,3.7777777777777777,0.15
2019-05-25 07:00:00,101380.0,298.65,3.5277777777777777,0.15
2019-05-25 08:00:00,101360.0,298.65,4.694444444444445,0.15
2019-05-25 09:00:00,101370.0,298.65,3.75,0.15
2019-05-25 10:00:00,101420.0,298.65,3.055555555555556,0.15
2019-05-25 11:00:00,101440.0,298.65,3.388888888888889,0.15
2019-05-25 12:00:00,101480.0,297.95,2.9444444444444446,0.15
2019-05-25 13:00:00,101530.0,298.95,3.7222222222222223,0.15
2019-05-25 14:00:00,101640.0,299.65,4.722222222222222,0.15
2019-05-25 15:00:00,101670.0,301.04999999999995,5.361111111111112,0.15
2019-05-25 16:00:00,101670.0,302.54999999999995,5.888888888888889,0.15
2019-05-25 17:00:00,101650.0,303.75,5.138888888888889,0.15
2019-05-25 18:00:00,101620.0,304.34999999999997,5.0,0.15
2019-05-25 19:00:00,101520.0,305.34999999999997,7.138888888888889,0.15
2019-05-25 20:00:00,101470.0,306.04999999999995,7.277777777777778,0.15
2019-05-25 21:00:00,101380.0,306.45,5.861111111111112,0.15
2019-05-25 22:00:00,101360.0,306.45,6.194444444444445,0.15
2019-05-25 23:00:00,101340.0,305.25,5.916666666666667,0.15
2019-05-26 00:00:00,101360.0,304.34999999999997,5.5,0.15
2019-05-26 01:00:00,101350.0,303.25,5.666666666666667,0.15
2019-05-26 02:00:00,101390.0,301.65,4.416666666666667,0.15
2019-05-26 03:00:00,101480.0,300.45,3.916666666666667,0.15
2019-05-26 04:00:00,101500.0,299.84999999999997,4.527777777777779,0.15
2019-05-26 05:00:00,101540.0,298.75,3.388888888888889,0.15
2019-05-26 06:00:00,101590.0,298.25,1.9166666666666667,0.15
2019-05-26 07:00:00,101520.0,298.25,3.305555555555556,0.15
2019-05-26 08:00:00,101510.0,298.04999999999995,3.7777777777777777,0.15
2019-05-26 09:00:00,101490.0,297.84999999999997,3.75,0.15
2019-05-26 10:00:00,101520.0,298.04999999999995,3.4444444444444446,0.15
2019-05-26 11:00:00,101570.0,298.25,4.083333333333333,0.15
2019-05-26 12:00:00,101570.0,297.95,2.7777777777777777,0.15
2019-05-26 13:00:00,101620.0,298.95,3.5833333333333335,0.15
2019-05-26 14:00:00,101670.0,299.65,4.972222222222222,0.15
2019-05-26 15:00:00,101700.0,300.84999999999997,4.833333333333333,0.15
2019-05-26 16:00:00,101700.0,302.34999999999997,4.388888888888889,0.15
2019-05-26 17:00:00,101680.0,303.54999999999995,4.555555555555555,0.15
2019-05-26 18:00:00,101660.0,305.04999999999995,3.6666666666666665,0.15
2019-05-26 19:00:00,101570.0,305.75,5.333333333333333,0.15
2019-05-26 20:00:00,101510.0,306.45,6.277777777777779,0.15
2019-05-26 21:00:00,101480.0,306.95,6.027777777777778,0.15
2019-05-26 22:00:00,101390.0,306.34999999999997,5.444444444444445,0.15
2019-05-26 23:00:00,101350.0,305.75,5.027777777777779,0.15
2019-05-27 00:00:00,101360.0,304.34999999999997,3.7777777777777777,0.15
2019-05-27 01:00:00,101360.0,303.25,3.9444444444444446,0.15
2019-05-27 02:00:00,101410.0,301.54999999999995,3.388888888888889,0.15
2019-05-27 03:00:00,101450.0,300.25,3.277777777777778,0.15
2019-05-27 04:00:00,101470.0,299.04999999999995,3.25,0.15
2019-05-27 05:00:00,101430.0,298.84999999999997,4.25,0.15
2019-05-27 06:00:00,101240.0,297.95,5.833333333333334,0.15
2019-05-27 07:00:00,101240.0,297.75,4.944444444444445,0.15
2019-05-27 08:00:00,101230.0,297.54999999999995,3.5833333333333335,0.15
2019-05-27 09:00:00,101220.0,297.75,3.361111111111111,0.15
2019-05-27 10:00:00,101230.0,297.34999999999997,3.0833333333333335,0.15
2019-05-27 11:00:00,101270.0,297.04999999999995,2.4444444444444446,0.15
2019-05-27 12:00:00,101300.0,297.15,2.2222222222222223,0.15
2019-05-27 13:00:00,101340.0,297.34999999999997,3.0833333333333335,0.15
2019-05-27 14:00:00,101330.0,298.75,4.388888888888889,0.15
2019-05-27 15:00:00,101330.0,300.04999999999995,4.472222222222223,0.15
2019-05-27 16:00:00,101320.0,301.54999999999995,4.5,0.15
2019-05-27 17:00:00,101310.0,302.54999999999995,3.75,0.15
2019-05-27 18:00:00,101260.0,303.25,3.3333333333333335,0.15
2019-05-27 19:00:00,101170.0,304.84999999999997,3.75,0.15
2019-05-27 20:00:00,101070.0,304.65,5.388888888888888,0.15
2019-05-27 21:00:00,100970.0,305.45,5.388888888888888,0.15
2019-05-27 22:00:00,100890.0,305.15,5.555555555555555,0.15
2019-05-27 23:00:00,100840.0,304.84999999999997,3.0833333333333335,0.15
2019-05-28 00:00:00,100810.0,304.34999999999997,3.305555555555556,0.15
2019-05-28 01:00:00,100800.0,303.25,4.527777777777779,0.15
2019-05-28 02:00:00,100820.0,302.04999999999995,5.805555555555555,0.15
2019-05-28 03:00:00,100840.0,300.54999999999995,5.305555555555556,0.15
2019-05-28 04:00:00,100910.0,299.84999999999997,5.194444444444445,0.15
2019-05-28 05:00:00,100930.0,299.34999999999997,4.222222222222222,0.15
2019-05-28 06:00:00,100900.0,298.25,2.4444444444444446,0.15
2019-05-28 07:00:00,100810.0,297.34999999999997,3.0833333333333335,0.15
2019-05-28 08:00:00,100770.0,297.15,3.055555555555556,0.15
2019-05-28 09:00:00,100740.0,297.34999999999997,3.055555555555556,0.15
2019-05-28 10:00:00,100730.0,297.84999999999997,3.555555555555556,0.15
2019-05-28 11:00:00,100710.0,298.04999999999995,4.722222222222222,0.15
2019-05-28 12:00:00,100720.0,297.95,3.611111111111111,0.15
2019-05-28 13:00:00,100790.0,298.95,5.222222222222222,0.15
2019-05-28 14:00:00,100830.0,299.65,5.194444444444445,0.15
2019-05-28 15:00:00,100850.0,300.54999999999995,4.916666666666667,0.15
2019-05-28 16:00:00,100830.0,302.15,5.666666666666667,0.15
2019-05-28 17:00:00,100710.0,303.34999999999997,7.75,0.15
2019-05-28 18:00:00,100710.0,303.25,6.388888888888889,0.15
2019-05-28 19:00:00,100690.0,304.75,4.944444444444445,0.15
2019-05-28 20:00:00,100600.0,304.84999999999997,5.333333333333333,0.15
2019-05-28 21:00:00,100500.0,304.84999999999997,4.333333333333333,0.15
2019-05-28 22:00:00,100470.0,304.84999999999997,5.611111111111112,0.15
2019-05-28 23:00:00,100510.0,303.95,3.8888888888888893,0.15
2019-05-29 00:00:00,100430.0,303.25,3.9444444444444446,0.15
2019-05-29 01:00:00,100550.0,302.84999999999997,4.805555555555556,0.15
2019-05-29 02:00:00,100670.0,302.04999999999995,2.611111111111111,0.15
2019-05-29 03:00:00,100680.0,301.25,4.694444444444445,0.15
2019-05-29 04:00:00,100710.0,300.25,4.583333333333334,0.15
2019-05-29 05:00:00,100740.0,300.04999999999995,3.0833333333333335,0.15
2019-05-29 06:00:00,100740.0,299.75,2.4444444444444446,0.15
2019-05-29 07:00:00,100670.0,299.54999999999995,2.916666666666667,0.15
2019-05-29 08:00:00,100620.0,299.54999999999995,2.4166666666666665,0.15
2019-05-29 09:00:00,100560.0,299.75,2.8888888888888893,0.15
2019-05-29 10:00:00,100520.0,300.04999999999995,4.888888888888889,0.15
2019-05-29 11:00:00,100530.0,299.84999999999997,4.25,0.15
2019-05-29 12:00:00,100570.0,299.75,3.4444444444444446,0.15
2019-05-29 13:00:00,100600.0,300.34999999999997,4.555555555555555,0.15
2019-05-29 14:00:00,100640.0,301.65,4.166666666666667,0.15
2019-05-29 15:00:00,100620.0,302.65,5.472222222222222,0.15
2019-05-29 16:00:00,100620.0,303.65,5.75,0.15
2019-05-29 17:00:00,100610.0,304.65,6.055555555555556,0.15
2019-05-29 18:00:00,100590.0,305.04999999999995,4.638888888888889,0.15
2019-05-29 19:00:00,100520.0,305.95,6.416666666666667,0.15
2019-05-29 20:00:00,100480.0,306.65,6.666666666666667,0.15
2019-05-29 21:00:00,100430.0,306.75,6.527777777777778,0.15
2019-05-29 22:00:00,100420.0,306.65,5.833333333333334,0.15
2019-05-29 23:00:00,100460.0,305.15,4.666666666666667,0.15
2019-05-30 00:00:00,100470.0,304.34999999999997,4.0,0.15
2019-05-30 01:00:00,100490.0,303.04999999999995,4.694444444444445,0.15
2019-05-30 02:00:00,100590.0,302.04999999999995,3.111111111111111,0.15
2019-05-30 03:00:00,100660.0,301.15,3.0833333333333335,0.15
2019-05-30 04:00:00,100770.0,300.25,2.8888888888888893,0.15
2019-05-30 05:00:00,100830.0,300.04999999999995,1.2222222222222223,0.15
2019-05-30 06:00:00,100930.0,299.34999999999997,4.0,0.15
2019-05-30 07:00:00,100910.0,297.65,4.472222222222223,0.15
2019-05-30 08:00:00,100920.0,296.84999999999997,4.194444444444445,0.15
2019-05-30 09:00:00,100950.0,296.65,1.6666666666666667,0.15
2019-05-30 10:00:00,101000.0,296.45,0.888888888888889,0.15
2019-05-30 11:00:00,101020.0,296.65,0.9444444444444444,0.15
2019-05-30 12:00:00,101210.0,296.45,0.7222222222222223,0.15
2019-05-30 13:00:00,101210.0,297.15,2.9444444444444446,0.15
2019-05-30 14:00:00,101280.0,297.34999999999997,3.861111111111111,0.15
2019-05-30 15:00:00,101390.0,298.04999999999995,3.361111111111111,0.15
2019-05-30 16:00:00,101420.0,299.04999999999995,2.8611111111111116,0.15
2019-05-30 17:00:00,101390.0,300.15,2.8888888888888893,0.15
2019-05-30 18:00:00,101360.0,301.15,2.4444444444444446,0.15
2019-05-30 19:00:00,101320.0,301.45,3.75,0.15
2019-05-30 20:00:00,101310.0,302.75,3.861111111111111,0.15
2019-05-30 21:00:00,101230.0,303.04999999999995,4.194444444444445,0.15
2019-05-30 22:00:00,101170.0,302.54999999999995,4.666666666666667,0.15
2019-05-30 23:00:00,101160.0,302.34999999999997,4.333333333333333,0.15
2019-05-31 00:00:00,101230.0,300.45,3.277777777777778,0.15
2019-05-31 01:00:00,101260.0,300.25,2.8888888888888893,0.15
2019-05-31 02:00:00,101280.0,299.54999999999995,3.5,0.15
2019-05-31 03:00:00,101140.0,299.15,5.555555555555555,0.15
2019-05-31 04:00:00,101290.0,298.75,1.2222222222222223,0.15
2019-05-31 05:00:00,101390.0,298.25,1.6944444444444444,0.15
2019-05-31 06:00:00,101400.0,297.54999999999995,0.0,0.15
2019-05-31 07:00:00,101270.0,297.75,1.5000000000000002,0.15
2019-05-31 08:00:00,101250.0,297.34999999999997,1.6666666666666667,0.15
2019-05-31 09:00:00,101300.0,296.65,0.0,0.15
2019-05-31 10:00:00,101270.0,297.04999999999995,2.5,0.15
2019-05-31 11:00:00,101350.0,297.04999999999995,1.0555555555555556,0.15
2019-05-31 12:00:00,101360.0,297.15,0.5,0.15
2019-05-31 13:00:00,101420.0,298.25,2.055555555555556,0.15
2019-05-31 14:00:00,101580.0,299.15,1.1388888888888888,0.15
2019-05-31 15:00:00,101630.0,300.45,1.2777777777777777,0.15
2019-05-31 16:00:00,101640.0,302.25,0.4444444444444445,0.15
2019-05-31 17:00:00,101600.0,303.84999999999997,1.3888888888888888,0.15
2019-05-31 18:00:00,101580.0,303.65,2.4444444444444446,0.15
2019-05-31 19:00:00,101520.0,303.95,5.055555555555555,0.15
2019-05-31 20:00:00,101430.0,305.04999999999995,3.5833333333333335,0.15
2019-05-31 21:00:00,101340.0,305.54999999999995,3.7222222222222223,0.15
2019-05-31 22:00:00,101250.0,305.95,2.5555555555555554,0.15
2019-05-31 23:00:00,101170.0,306.15,2.4166666666666665,0.15
2019-06-01 00:00:00,101170.0,304.75,3.277777777777778,0.15
2019-06-01 01:00:00,101200.0,303.45,1.9166666666666667,0.15
2019-06-01 02:00:00,101250.0,301.65,1.5000000000000002,0.15
2019-06-01 03:00:00,101280.0,301.34999999999997,2.4444444444444446,0.15
2019-06-01 04:00:00,101390.0,300.75,1.2222222222222223,0.15
2019-06-01 05:00:00,101420.0,299.95,2.4722222222222223,0.15
2019-06-01 06:00:00,101430.0,299.34999999999997,2.8888888888888893,0.15
2019-06-01 07:00:00,101350.0,298.45,1.4444444444444446,0.15
2019-06-01 08:00:00,101310.0,298.04999999999995,1.2777777777777777,0.15
2019-06-01 09:00:00,101300.0,298.25,1.1666666666666667,0.15
2019-06-01 10:00:00,101290.0,298.25,1.5000000000000002,0.15
2019-06-01 11:00:00,101280.0,298.25,0.0,0.15
2019-06-01 12:00:00,101390.0,298.25,0.0,0.15
2019-06-01 13:00:00,101410.0,298.95,0.0,0.15
2019-06-01 14:00:00,101440.0,300.54999999999995,1.6944444444444444,0.15
2019-06-01 15:00:00,101450.0,301.84999999999997,1.6944444444444444,0.15
2019-06-01 16:00:00,101430.0,303.54999999999995,2.055555555555556,0.15
2019-06-01 17:00:00,101410.0,304.75,1.6944444444444444,0.15
2019-06-01 18:00:00,101410.0,305.04999999999995,2.7777777777777777,0.15
2019-06-01 19:00:00,101350.0,306.54999999999995,2.75,0.15
2019-06-01 20:00:00,101290.0,306.25,4.472222222222223,0.15
2019-06-01 21:00:00,101240.0,306.45,3.305555555555556,0.15
2019-06-01 22:00:00,101180.0,306.65,3.25,0.15
2019-06-01 23:00:00,101120.0,306.84999999999997,2.916666666666667,0.15
2019-06-02 00:00:00,101050.0,306.04999999999995,2.111111111111111,0.15
2019-06-02 01:00:00,100960.0,304.45,3.0833333333333335,0.15
2019-06-02 02:00:00,101020.0,302.54999999999995,1.0555555555555556,0.15
2019-06-02 03:00:00,101100.0,302.15,1.8888888888888888,0.15
2019-06-02 04:00:00,101170.0,301.34999999999997,2.055555555555556,0.15
2019-06-02 05:00:00,101210.0,301.15,2.361111111111111,0.15
2019-06-02 06:00:00,101260.0,300.15,1.6944444444444444,0.15
2019-06-02 07:00:00,101270.0,299.54999999999995,1.1666666666666667,0.15
2019-06-02 08:00:00,101210.0,299.34999999999997,0.5555555555555556,0.15
2019-06-02 09:00:00,101230.0,298.84999999999997,1.0555555555555556,0.15
2019-06-02 10:00:00,101230.0,298.75,0.0,0.15
2019-06-02 11:00:00,101240.0,297.75,0.0,0.15
2019-06-02 12:00:00,101230.0,297.15,0.0,0.15
2019-06-02 13:00:00,101330.0,298.95,1.1666666666666667,0.15
2019-06-02 14:00:00,101460.0,300.45,2.055555555555556,0.15
2019-06-02 15:00:00,101470.0,301.54999999999995,2.4444444444444446,0.15
2019-06-02 16:00:00,101430.0,303.04999999999995,0.5555555555555556,0.15
2019-06-02 17:00:00,101400.0,303.54999999999995,0.7222222222222223,0.15
2019-06-02 18:00:00,101330.0,305.45,3.277777777777778,0.15
2019-06-02 19:00:00,101210.0,306.65,3.6944444444444446,0.15
2019-06-02 20:00:00,101190.0,307.15,2.7777777777777777,0.15
2019-06-02 21:00:00,101140.0,307.84999999999997,3.0833333333333335,0.15
2019-06-02 22:00:00,101090.0,307.75,2.75,0.15
2019-06-02 23:00:00,101040.0,307.15,2.2222222222222223,0.15
2019-06-03 00:00:00,101050.0,306.45,3.611111111111111,0.15
2019-06-03 01:00:00,101010.0,304.54999999999995,2.9722222222222223,0.15
2019-06-03 02:00:00,101030.0,303.45,2.4166666666666665,0.15
2019-06-03 03:00:00,101080.0,302.75,2.2222222222222223,0.15
2019-06-03 04:00:00,101180.0,302.15,3.25,0.15
2019-06-03 05:00:00,101280.0,301.65,3.388888888888889,0.15
2019-06-03 06:00:00,101300.0,300.45,1.6944444444444444,0.15
2019-06-03 07:00:00,101280.0,299.75,2.361111111111111,0.15
2019-06-03 08:00:00,101320.0,299.54999999999995,1.6944444444444444,0.15
2019-06-03 09:00:00,101290.0,299.34999999999997,0.7222222222222223,0.15
2019-06-03 10:00:00,101280.0,298.25,0.7222222222222223,0.15
2019-06-03 11:00:00,101270.0,297.54999999999995,0.5,0.15
2019-06-03 12:00:00,101330.0,297.95,0.5,0.15
2019-06-03 13:00:00,101370.0,299.54999999999995,1.8888888888888888,0.15
2019-06-03 14:00:00,101430.0,301.45,3.055555555555556,0.15
2019-06-03 15:00:00,101480.0,302.75,2.638888888888889,0.15
2019-06-03 16:00:00,101470.0,303.95,2.1666666666666665,0.15
2019-06-03 17:00:00,101460.0,305.25,2.4166666666666665,0.15
2019-06-03 18:00:00,101420.0,305.04999999999995,2.9444444444444446,0.15
